tf,fft_n,delta,slope_thresh,regime,horizon_bars,avg_return_pip,std_pip,n_bars,regime_pct,split
M1,64,0.08,-1.5,trans,20,0.004,5.78,452844,25.0,oos
M5,64,0.03,-1.0,trend,5,0.308,6.833,1216,1.6,train
M5,64,0.03,-1.0,cycle,5,0.032,6.662,37389,50.0,train
M5,64,0.03,-1.0,noise,5,0.038,6.889,29127,39.0,train
M5,64,0.03,-1.0,trans,5,0.232,6.436,7012,9.4,train
M5,64,0.03,-1.0,trend,10,0.986,10.717,1216,1.6,train
M5,64,0.03,-1.0,cycle,10,0.04,9.184,37389,50.0,train
M5,64,0.03,-1.0,noise,10,0.057,9.73,29127,39.0,train
M5,64,0.03,-1.0,trans,10,0.605,8.954,7012,9.4,train
M5,64,0.03,-1.0,trend,20,0.459,13.436,1216,1.6,train
M5,64,0.03,-1.0,cycle,20,0.245,12.898,37389,50.0,train
M5,64,0.03,-1.0,noise,20,0.077,13.586,29127,39.0,train
M5,64,0.03,-1.0,trans,20,0.735,12.343,7012,9.4,train
M5,64,0.03,-1.5,trend,5,3.231,9.311,59,0.1,train
M5,64,0.03,-1.5,cycle,5,0.035,6.663,38513,51.5,train
M5,64,0.03,-1.5,noise,5,0.038,6.887,29151,39.0,train
M5,64,0.03,-1.5,trans,5,0.231,6.433,7021,9.4,train
M5,64,0.03,-1.5,trend,10,2.9,13.223,59,0.1,train
M5,64,0.03,-1.5,cycle,10,0.062,9.229,38513,51.5,train
M5,64,0.03,-1.5,noise,10,0.06,9.73,29151,39.0,train
M5,64,0.03,-1.5,trans,10,0.609,8.958,7021,9.4,train
M5,64,0.03,-1.5,trend,20,-3.389,11.586,59,0.1,train
M5,64,0.03,-1.5,cycle,20,0.259,12.918,38513,51.5,train
M5,64,0.03,-1.5,noise,20,0.073,13.583,29151,39.0,train
M5,64,0.03,-1.5,trans,20,0.741,12.345,7021,9.4,train
M5,64,0.05,-1.0,trend,5,0.308,6.833,1216,1.6,train
M5,64,0.05,-1.0,cycle,5,0.015,6.645,34922,46.7,train
M5,64,0.05,-1.0,noise,5,0.061,6.882,26799,35.9,train
M5,64,0.05,-1.0,trans,5,0.149,6.642,11807,15.8,train
M5,64,0.05,-1.0,trend,10,0.986,10.717,1216,1.6,train
M5,64,0.05,-1.0,cycle,10,0.005,9.158,34922,46.7,train
M5,64,0.05,-1.0,noise,10,0.102,9.691,26799,35.9,train
M5,64,0.05,-1.0,trans,10,0.377,9.333,11807,15.8,train
M5,64,0.05,-1.0,trend,20,0.459,13.436,1216,1.6,train
M5,64,0.05,-1.0,cycle,20,0.218,12.83,34922,46.7,train
M5,64,0.05,-1.0,noise,20,0.144,13.536,26799,35.9,train
M5,64,0.05,-1.0,trans,20,0.429,13.041,11807,15.8,train
M5,64,0.05,-1.5,trend,5,3.231,9.311,59,0.1,train
M5,64,0.05,-1.5,cycle,5,0.019,6.647,36042,48.2,train
M5,64,0.05,-1.5,noise,5,0.061,6.88,26820,35.9,train
M5,64,0.05,-1.5,trans,5,0.15,6.64,11823,15.8,train
M5,64,0.05,-1.5,trend,10,2.9,13.223,59,0.1,train
M5,64,0.05,-1.5,cycle,10,0.031,9.207,36042,48.2,train
M5,64,0.05,-1.5,noise,10,0.105,9.692,26820,35.9,train
M5,64,0.05,-1.5,trans,10,0.38,9.333,11823,15.8,train
M5,64,0.05,-1.5,trend,20,-3.389,11.586,59,0.1,train
M5,64,0.05,-1.5,cycle,20,0.235,12.854,36042,48.2,train
M5,64,0.05,-1.5,noise,20,0.142,13.532,26820,35.9,train
M5,64,0.05,-1.5,trans,20,0.427,13.042,11823,15.8,train
M5,64,0.08,-1.0,trend,5,0.308,6.833,1216,1.6,train
M5,64,0.08,-1.0,cycle,5,0.021,6.587,31105,41.6,train
M5,64,0.08,-1.0,noise,5,0.134,6.853,23317,31.2,train
M5,64,0.08,-1.0,trans,5,0.008,6.814,19106,25.6,train
M5,64,0.08,-1.0,trend,10,0.986,10.717,1216,1.6,train
M5,64,0.08,-1.0,cycle,10,-0.017,9.101,31105,41.6,train
M5,64,0.08,-1.0,noise,10,0.194,9.666,23317,31.2,train
M5,64,0.08,-1.0,trans,10,0.178,9.487,19106,25.6,train
M5,64,0.08,-1.0,trend,20,0.459,13.436,1216,1.6,train
M5,64,0.08,-1.0,cycle,20,0.189,12.664,31105,41.6,train
M5,64,0.08,-1.0,noise,20,0.269,13.496,23317,31.2,train
M5,64,0.08,-1.0,trans,20,0.23,13.401,19106,25.6,train
M5,64,0.08,-1.5,trend,5,3.231,9.311,59,0.1,train
M5,64,0.08,-1.5,cycle,5,0.026,6.592,32218,43.1,train
M5,64,0.08,-1.5,noise,5,0.133,6.852,23332,31.2,train
M5,64,0.08,-1.5,trans,5,0.008,6.812,19135,25.6,train
M5,64,0.08,-1.5,trend,10,2.9,13.223,59,0.1,train
M5,64,0.08,-1.5,cycle,10,0.012,9.159,32218,43.1,train
M5,64,0.08,-1.5,noise,10,0.196,9.668,23332,31.2,train
M5,64,0.08,-1.5,trans,10,0.181,9.485,19135,25.6,train
M5,64,0.08,-1.5,trend,20,-3.389,11.586,59,0.1,train
M5,64,0.08,-1.5,cycle,20,0.209,12.698,32218,43.1,train
M5,64,0.08,-1.5,noise,20,0.267,13.492,23332,31.2,train
M5,64,0.08,-1.5,trans,20,0.228,13.399,19135,25.6,train
M5,128,0.03,-1.0,trend,5,-0.023,5.196,266,0.4,train
M5,128,0.03,-1.0,cycle,5,0.153,6.822,46552,62.3,train
M5,128,0.03,-1.0,noise,5,-0.157,6.748,19313,25.8,train
M5,128,0.03,-1.0,trans,5,0.026,6.233,8613,11.5,train
M5,128,0.03,-1.0,trend,10,0.386,7.234,266,0.4,train
M5,128,0.03,-1.0,cycle,10,0.266,9.461,46552,62.3,train
M5,128,0.03,-1.0,noise,10,-0.335,9.542,19313,25.8,train
M5,128,0.03,-1.0,trans,10,0.299,8.828,8613,11.5,train
M5,128,0.03,-1.0,trend,20,0.693,9.747,266,0.4,train
M5,128,0.03,-1.0,cycle,20,0.507,13.223,46552,62.3,train
M5,128,0.03,-1.0,noise,20,-0.438,13.361,19313,25.8,train
M5,128,0.03,-1.0,trans,20,0.206,12.104,8613,11.5,train
M5,128,0.03,-1.5,cycle,5,0.152,6.814,46814,62.6,train
M5,128,0.03,-1.5,noise,5,-0.157,6.748,19313,25.8,train
M5,128,0.03,-1.5,trans,5,0.026,6.233,8613,11.5,train
M5,128,0.03,-1.5,cycle,10,0.267,9.45,46814,62.6,train
M5,128,0.03,-1.5,noise,10,-0.335,9.542,19313,25.8,train
M5,128,0.03,-1.5,trans,10,0.299,8.828,8613,11.5,train
M5,128,0.03,-1.5,cycle,20,0.508,13.206,46814,62.6,train
M5,128,0.03,-1.5,noise,20,-0.438,13.361,19313,25.8,train
M5,128,0.03,-1.5,trans,20,0.206,12.104,8613,11.5,train
M5,128,0.05,-1.0,trend,5,-0.023,5.196,266,0.4,train
M5,128,0.05,-1.0,cycle,5,0.141,6.864,43537,58.2,train
M5,128,0.05,-1.0,noise,5,-0.158,6.829,16829,22.5,train
M5,128,0.05,-1.0,trans,5,0.059,6.214,14112,18.9,train
M5,128,0.05,-1.0,trend,10,0.386,7.234,266,0.4,train
M5,128,0.05,-1.0,cycle,10,0.248,9.539,43537,58.2,train
M5,128,0.05,-1.0,noise,10,-0.331,9.685,16829,22.5,train
M5,128,0.05,-1.0,trans,10,0.23,8.657,14112,18.9,train
M5,128,0.05,-1.0,trend,20,0.693,9.747,266,0.4,train
M5,128,0.05,-1.0,cycle,20,0.492,13.324,43537,58.2,train
M5,128,0.05,-1.0,noise,20,-0.481,13.615,16829,22.5,train
M5,128,0.05,-1.0,trans,20,0.256,11.908,14112,18.9,train
M5,128,0.05,-1.5,cycle,5,0.14,6.855,43799,58.6,train
M5,128,0.05,-1.5,noise,5,-0.158,6.829,16829,22.5,train
M5,128,0.05,-1.5,trans,5,0.059,6.214,14112,18.9,train
M5,128,0.05,-1.5,cycle,10,0.249,9.527,43799,58.6,train
M5,128,0.05,-1.5,noise,10,-0.331,9.685,16829,22.5,train
M5,128,0.05,-1.5,trans,10,0.23,8.657,14112,18.9,train
M5,128,0.05,-1.5,cycle,20,0.493,13.305,43799,58.6,train
M5,128,0.05,-1.5,noise,20,-0.481,13.615,16829,22.5,train
M5,128,0.05,-1.5,trans,20,0.256,11.908,14112,18.9,train
M5,128,0.08,-1.0,trend,5,-0.023,5.196,266,0.4,train
M5,128,0.08,-1.0,cycle,5,0.133,6.885,38643,51.7,train
M5,128,0.08,-1.0,noise,5,-0.175,6.78,13477,18.0,train
M5,128,0.08,-1.0,trans,5,0.069,6.448,22358,29.9,train
M5,128,0.08,-1.0,trend,10,0.386,7.234,266,0.4,train
M5,128,0.08,-1.0,cycle,10,0.249,9.536,38643,51.7,train
M5,128,0.08,-1.0,noise,10,-0.36,9.691,13477,18.0,train
M5,128,0.08,-1.0,trans,10,0.167,9.019,22358,29.9,train
M5,128,0.08,-1.0,trend,20,0.693,9.747,266,0.4,train
M5,128,0.08,-1.0,cycle,20,0.486,13.379,38643,51.7,train
M5,128,0.08,-1.0,noise,20,-0.658,13.725,13477,18.0,train
M5,128,0.08,-1.0,trans,20,0.314,12.318,22358,29.9,train
M5,128,0.08,-1.5,cycle,5,0.131,6.876,38905,52.1,train
M5,128,0.08,-1.5,noise,5,-0.175,6.78,13477,18.0,train
M5,128,0.08,-1.5,trans,5,0.069,6.448,22358,29.9,train
M5,128,0.08,-1.5,cycle,10,0.249,9.523,38905,52.1,train
M5,128,0.08,-1.5,noise,10,-0.36,9.691,13477,18.0,train
M5,128,0.08,-1.5,trans,10,0.167,9.019,22358,29.9,train
M5,128,0.08,-1.5,cycle,20,0.487,13.358,38905,52.1,train
M5,128,0.08,-1.5,noise,20,-0.658,13.725,13477,18.0,train
M5,128,0.08,-1.5,trans,20,0.314,12.318,22358,29.9,train
M5,64,0.03,-1.0,trend,5,0.032,6.096,7719,2.1,oos
M5,64,0.03,-1.0,cycle,5,-0.014,6.638,181408,49.9,oos
M5,64,0.03,-1.0,noise,5,0.029,6.339,140433,38.6,oos
M5,64,0.03,-1.0,trans,5,-0.113,6.58,34319,9.4,oos
M5,64,0.03,-1.0,trend,10,-0.048,8.379,7719,2.1,oos
M5,64,0.03,-1.0,cycle,10,-0.025,9.3,181408,49.9,oos
M5,64,0.03,-1.0,noise,10,0.034,8.952,140433,38.6,oos
M5,64,0.03,-1.0,trans,10,-0.116,9.186,34319,9.4,oos
M5,64,0.03,-1.0,trend,20,0.1,11.705,7719,2.1,oos
M5,64,0.03,-1.0,cycle,20,-0.034,13.025,181408,49.9,oos
M5,64,0.03,-1.0,noise,20,0.006,12.553,140433,38.6,oos
M5,64,0.03,-1.0,trans,20,-0.104,13.155,34319,9.4,oos
M5,64,0.03,-1.5,trend,5,0.555,5.924,514,0.1,oos
M5,64,0.03,-1.5,cycle,5,-0.013,6.619,188554,51.8,oos
M5,64,0.03,-1.5,noise,5,0.029,6.338,140465,38.6,oos
M5,64,0.03,-1.5,trans,5,-0.114,6.579,34346,9.4,oos
M5,64,0.03,-1.5,trend,10,0.81,8.401,514,0.1,oos
M5,64,0.03,-1.5,cycle,10,-0.028,9.267,188554,51.8,oos
M5,64,0.03,-1.5,noise,10,0.034,8.951,140465,38.6,oos
M5,64,0.03,-1.5,trans,10,-0.116,9.185,34346,9.4,oos
M5,64,0.03,-1.5,trend,20,2.07,12.961,514,0.1,oos
M5,64,0.03,-1.5,cycle,20,-0.035,12.974,188554,51.8,oos
M5,64,0.03,-1.5,noise,20,0.007,12.552,140465,38.6,oos
M5,64,0.03,-1.5,trans,20,-0.104,13.154,34346,9.4,oos
M5,64,0.05,-1.0,trend,5,0.032,6.096,7719,2.1,oos
M5,64,0.05,-1.0,cycle,5,-0.01,6.65,169763,46.7,oos
M5,64,0.05,-1.0,noise,5,0.027,6.306,129464,35.6,oos
M5,64,0.05,-1.0,trans,5,-0.07,6.583,56933,15.6,oos
M5,64,0.05,-1.0,trend,10,-0.048,8.379,7719,2.1,oos
M5,64,0.05,-1.0,cycle,10,-0.013,9.302,169763,46.7,oos
M5,64,0.05,-1.0,noise,10,0.025,8.902,129464,35.6,oos
M5,64,0.05,-1.0,trans,10,-0.082,9.271,56933,15.6,oos
M5,64,0.05,-1.0,trend,20,0.1,11.705,7719,2.1,oos
M5,64,0.05,-1.0,cycle,20,-0.013,13.047,169763,46.7,oos
M5,64,0.05,-1.0,noise,20,0.004,12.465,129464,35.6,oos
M5,64,0.05,-1.0,trans,20,-0.127,13.137,56933,15.6,oos
M5,64,0.05,-1.5,trend,5,0.555,5.924,514,0.1,oos
M5,64,0.05,-1.5,cycle,5,-0.01,6.629,176892,48.6,oos
M5,64,0.05,-1.5,noise,5,0.027,6.306,129487,35.6,oos
M5,64,0.05,-1.5,trans,5,-0.07,6.582,56986,15.7,oos
M5,64,0.05,-1.5,trend,10,0.81,8.401,514,0.1,oos
M5,64,0.05,-1.5,cycle,10,-0.017,9.267,176892,48.6,oos
M5,64,0.05,-1.5,noise,10,0.025,8.901,129487,35.6,oos
M5,64,0.05,-1.5,trans,10,-0.082,9.268,56986,15.7,oos
M5,64,0.05,-1.5,trend,20,2.07,12.961,514,0.1,oos
M5,64,0.05,-1.5,cycle,20,-0.015,12.992,176892,48.6,oos
M5,64,0.05,-1.5,noise,20,0.005,12.465,129487,35.6,oos
M5,64,0.05,-1.5,trans,20,-0.127,13.135,56986,15.7,oos
M5,64,0.08,-1.0,trend,5,0.032,6.096,7719,2.1,oos
M5,64,0.08,-1.0,cycle,5,-0.01,6.66,152057,41.8,oos
M5,64,0.08,-1.0,noise,5,0.019,6.201,113234,31.1,oos
M5,64,0.08,-1.0,trans,5,-0.032,6.654,90869,25.0,oos
M5,64,0.08,-1.0,trend,10,-0.048,8.379,7719,2.1,oos
M5,64,0.08,-1.0,cycle,10,0.004,9.315,152057,41.8,oos
M5,64,0.08,-1.0,noise,10,0.025,8.744,113234,31.1,oos
M5,64,0.08,-1.0,trans,10,-0.077,9.377,90869,25.0,oos
M5,64,0.08,-1.0,trend,20,0.1,11.705,7719,2.1,oos
M5,64,0.08,-1.0,cycle,20,0.019,13.061,152057,41.8,oos
M5,64,0.08,-1.0,noise,20,0.04,12.335,113234,31.1,oos
M5,64,0.08,-1.0,trans,20,-0.181,13.132,90869,25.0,oos
M5,64,0.08,-1.5,trend,5,0.555,5.924,514,0.1,oos
M5,64,0.08,-1.5,cycle,5,-0.01,6.637,159147,43.7,oos
M5,64,0.08,-1.5,noise,5,0.019,6.201,113245,31.1,oos
M5,64,0.08,-1.5,trans,5,-0.033,6.652,90973,25.0,oos
M5,64,0.08,-1.5,trend,10,0.81,8.401,514,0.1,oos
M5,64,0.08,-1.5,cycle,10,-0.001,9.276,159147,43.7,oos
M5,64,0.08,-1.5,noise,10,0.025,8.744,113245,31.1,oos
M5,64,0.08,-1.5,trans,10,-0.078,9.375,90973,25.0,oos
M5,64,0.08,-1.5,trend,20,2.07,12.961,514,0.1,oos
M5,64,0.08,-1.5,cycle,20,0.016,13.0,159147,43.7,oos
M5,64,0.08,-1.5,noise,20,0.04,12.334,113245,31.1,oos
M5,64,0.08,-1.5,trans,20,-0.18,13.129,90973,25.0,oos
M5,128,0.03,-1.0,trend,5,0.13,5.941,1466,0.4,oos
M5,128,0.03,-1.0,cycle,5,-0.016,6.545,229403,63.0,oos
M5,128,0.03,-1.0,noise,5,0.044,6.301,92290,25.4,oos
M5,128,0.03,-1.0,trans,5,-0.065,6.768,40720,11.2,oos
M5,128,0.03,-1.0,trend,10,0.163,8.478,1466,0.4,oos
M5,128,0.03,-1.0,cycle,10,-0.031,9.229,229403,63.0,oos
M5,128,0.03,-1.0,noise,10,0.071,8.856,92290,25.4,oos
M5,128,0.03,-1.0,trans,10,-0.092,9.27,40720,11.2,oos
M5,128,0.03,-1.0,trend,20,-0.321,11.18,1466,0.4,oos
M5,128,0.03,-1.0,cycle,20,-0.071,13.052,229403,63.0,oos
M5,128,0.03,-1.0,noise,20,0.152,12.446,92290,25.4,oos
M5,128,0.03,-1.0,trans,20,-0.134,12.476,40720,11.2,oos
M5,128,0.03,-1.5,trend,5,0.035,3.152,74,0.0,oos
M5,128,0.03,-1.5,cycle,5,-0.015,6.542,230794,63.4,oos
M5,128,0.03,-1.5,noise,5,0.044,6.301,92290,25.4,oos
M5,128,0.03,-1.5,trans,5,-0.065,6.768,40721,11.2,oos
M5,128,0.03,-1.5,trend,10,-0.248,3.538,74,0.0,oos
M5,128,0.03,-1.5,cycle,10,-0.03,9.226,230794,63.4,oos
M5,128,0.03,-1.5,noise,10,0.071,8.856,92290,25.4,oos
M5,128,0.03,-1.5,trans,10,-0.092,9.27,40721,11.2,oos
M5,128,0.03,-1.5,trend,20,0.824,5.022,74,0.0,oos
M5,128,0.03,-1.5,cycle,20,-0.073,13.042,230794,63.4,oos
M5,128,0.03,-1.5,noise,20,0.152,12.446,92290,25.4,oos
M5,128,0.03,-1.5,trans,20,-0.134,12.476,40721,11.2,oos
