tf,fft_n,ratio_thresh,pers_thresh,pers_window,state,avg_return_pip,std_pip,n_bars,pct,split
M15,128,0.06,0.3,10,clock_driven,0.216,17.156,2486,10.0,train
M15,128,0.06,0.3,10,non_clock,0.403,16.124,21629,86.8,train
M15,128,0.06,0.5,10,clock_driven,0.554,17.318,2157,8.7,train
M15,128,0.06,0.5,10,non_clock,0.368,16.124,21956,88.1,train
M15,128,0.08,0.3,10,clock_driven,0.769,17.01,2207,8.9,train
M15,128,0.08,0.3,10,non_clock,0.345,16.153,21908,87.9,train
M15,128,0.08,0.5,10,clock_driven,1.225,17.041,1956,7.8,train
M15,128,0.08,0.5,10,non_clock,0.31,16.159,22157,88.9,train
M15,64,0.06,0.3,10,clock_driven,-0.007,15.997,23067,19.0,oos
M15,64,0.06,0.3,10,non_clock,-0.048,15.594,97983,80.8,oos
M15,64,0.06,0.5,10,clock_driven,-0.106,15.81,18391,15.2,oos
M15,64,0.06,0.5,10,non_clock,-0.028,15.647,102657,84.6,oos
M15,64,0.08,0.3,10,clock_driven,0.005,16.01,22975,18.9,oos
M15,64,0.08,0.3,10,non_clock,-0.05,15.591,98075,80.8,oos
M15,64,0.08,0.5,10,clock_driven,-0.102,15.816,18365,15.1,oos
M15,64,0.08,0.5,10,non_clock,-0.029,15.645,102683,84.6,oos
M15,128,0.06,0.3,10,clock_driven,-0.444,15.718,13858,11.4,oos
M15,128,0.06,0.3,10,non_clock,0.012,15.666,107174,88.3,oos
M15,128,0.06,0.5,10,clock_driven,-0.293,15.635,12305,10.1,oos
M15,128,0.06,0.5,10,non_clock,-0.011,15.676,108725,89.6,oos
M15,128,0.08,0.3,10,clock_driven,-0.279,15.684,12580,10.4,oos
M15,128,0.08,0.3,10,non_clock,-0.012,15.671,108452,89.4,oos
M15,128,0.08,0.5,10,clock_driven,-0.171,15.646,11354,9.4,oos
M15,128,0.08,0.5,10,non_clock,-0.026,15.675,109676,90.4,oos
